,,,distance(A),var(A),,distance(B),var(B),distance,var
,,,5.830951895,21.90013222,,3,116.4460144,5.166236541,22.32135234
,,,5.385164807,30.27683701,,3.16227766,108.5510226,5.730619513,15.21203079
,,,5.099019514,34.88350324,,3.16227766,81.94523705,6.726812024,9.11950357
,,,5,37.19067662,,4.123105626,38.87613835,7.73369252,5.595616341
,,,5.099019514,31.69695137,,4,47.47904923,8.848163651,3.279698249
,,,5.385164807,26.84620768,,4.123105626,47.16213382,,
,,,5.830951895,19.32297083,,5.385164807,18.80980485,,
,,,6.708203932,13.41752796,,5.099019514,18.62307283,,
,,,6.32455532,16.42145386,,5.099019514,23.1556072,,
,,,6.08276253,20.17861305,,5,23.55111016,,
,,,6,21.44134506,,5.099019514,20.68866002,,
,,,6.08276253,21.16648265,,5.385164807,16.29024105,,
,,,6.32455532,18.05840347,,5.830951895,13.50359727,,
,,,6.708203932,15.22551683,,6.708203932,7.969884061,,
,,,7.615773106,10.9065862,,6.32455532,12.62082578,,
,,,7.280109889,12.79094784,,6.08276253,12.29224578,,
,,,7.071067812,13.52951024,,6,13.03514505,,
,,,7,13.95882447,,6.08276253,13.32539415,,
,,,7.071067812,12.56956033,,6.32455532,11.67637159,,
,,,7.280109889,11.23214319,,6.708203932,9.448986442,,
,,,7.615773106,9.236813075,,5.830951895,14.44310249,,
,,,8.544003745,6.650811547,,7.615773106,6.450367594,,
,,,8.246211251,8.06442048,,7.280109889,7.566252926,,
,,,8.062257748,8.685159761,,7.071067812,7.989939825,,
,,,8,9.54484189,,7,8.427882411,,
,,,8.062257748,0.270691413,,7.071067812,7.350935912,,
,,,8.246211251,8.694323703,,7.280109889,6.743887971,,
,,,8.544003745,7.545035109,,7.615773106,5.558228166,,
,,,9.486832981,5.571406684,,8.544003745,3.712477468,,
,,,9.219544457,6.076202173,,8.246211251,4.624680995,,
,,,9.055385138,6.407827377,,8.062257748,5.300961443,,
,,,9,6.378631364,,8,5.553043927,,
,,,9.055385138,6.245175405,,8.062257748,5.500884593,,
,,,9.219544457,5.855000302,,8.246211251,5.246283028,,
,,,9.486832981,5.10604206,,8.544003745,4.805831343,,
,,,10.44030651,3.920818631,,9.486832981,3.442646429,,
,,,10.19803903,4.30371111,,9.219544457,3.881113593,,
,,,10.04987562,4.565990146,,9.055385138,3.846899011,,
,,,10,4.847155479,,9,3.971288408,,
,,,10.04987562,4.70153292,,9.055385138,3.625784177,,
,,,10.19803903,4.443600453,,9.219544457,3.423669244,,
41,10,3,10.44030651,4.102032189,,9.486832981,2.869080375,,
,,,,,,10.44030651,2.173566882,,
,,,,,,10.19803903,2.434922684,,
,,,,,,10.04987562,2.63894476,,
,,,,,,10,2.737512882,,
,,,,,,10.04987562,2.705267134,,
,,,,,,10.19803903,2.636053352,,
,,,,,,10.44030651,2.50258109,,
,,,,,,11,2.162736415,,
,,,,,,12,1.580364267,,
,,,,,,13,1.269694613,,
,,,,,,14,0.845949695,,
,,,,,,15,0.76403975,,
